#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-04-03 00:40	78.80	60.80	54.05	100.00	3.00	0.00	29.88	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 030040Z 10003KT 3000 HZ NSC 26/16 Q1012 NOSIG	M
VOHY	2014-04-03 01:40	75.20	62.60	64.91	300.00	2.00	0.00	29.91	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 030140Z 30002KT 3000 HZ NSC 24/17 Q1013 NOSIG	M
VOHY	2014-04-03 02:40	82.40	64.40	54.55	350.00	3.00	0.00	29.94	M	1.86	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	83.98	VOHY 030240Z 35003KT 3000 HZ FEW020 SCT100 28/18 Q1014 NOSIG	M
VOHY	2014-04-03 03:40	86.00	62.60	45.61	310.00	4.00	0.00	29.97	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	86.72	VOHY 030340Z 31004KT 3000 HZ NSC 30/17 Q1015 NOSIG	M
VOHY	2014-04-03 05:40	96.80	59.00	28.63	60.00	4.00	0.00	29.94	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	96.80	VOHY 030540Z 06004KT 4000 HZ NSC 36/15 Q1014 BECMG 5000	M
VOHY	2014-04-03 08:40	102.20	44.60	14.29	50.00	6.00	0.00	29.88	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.07	VOHY 030840Z 05006KT 6000 NSC 39/07 Q1012 NOSIG	M
VOHY	2014-04-03 09:40	102.20	46.40	15.30	20.00	4.00	0.00	29.85	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.43	VOHY 030940Z 02004KT 6000 FEW020 39/08 Q1011 NOSIG	M
VOHY	2014-04-03 10:40	102.20	48.20	16.37	80.00	4.00	0.00	29.83	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.83	VOHY 031040Z 08004KT 6000 FEW020 39/09 Q1010 NOSIG	M
VOHY	2014-04-03 11:40	98.60	55.40	23.81	120.00	8.00	0.00	29.83	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	97.09	VOHY 031140Z 12008KT 6000 FEW020 37/13 Q1010 NOSIG	M
VOHY	2014-04-03 13:40	93.20	55.40	28.10	90.00	6.00	0.00	29.85	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	91.35	VOHY 031340Z 09006KT 6000 FEW020 34/13 Q1011 NOSIG	M
VOHY	2014-04-03 15:40	89.60	55.40	31.45	80.00	3.00	0.00	29.91	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.78	VOHY 031540Z 08003KT 6000 FEW020 32/13 Q1013 NOSIG	M
VOHY	2014-04-04 00:40	71.60	59.00	64.48	0.00	0.00	0.00	29.91	M	1.86	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 040040Z 00000KT 3000 HZ FEW020 SCT100 22/15 Q1013 NOSIG	M
VOHY	2014-04-04 03:40	93.20	57.20	29.99	180.00	5.00	0.00	29.97	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	91.91	VOHY 040340Z 18005KT 3000 HZ NSC 34/14 Q1015 NOSIG	M
VOHY	2014-04-04 07:40	102.20	50.00	17.51	140.00	6.00	0.00	29.91	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.28	VOHY 040740Z 14006KT 6000 FEW020 SCT200 39/10 Q1013 NOSIG	M
VOHY	2014-04-04 08:40	104.00	50.00	16.59	170.00	7.00	0.00	29.88	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	101.14	VOHY 040840Z 17007KT 6000 FEW020 SCT200 40/10 Q1012 NOSIG	M
VOHY	2014-04-04 09:40	102.20	46.40	15.30	130.00	6.00	0.00	29.85	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	98.43	VOHY 040940Z 13006KT 6000 FEW020 SCT200 39/08 Q1011 NOSIG	M
VOHY	2014-04-04 10:40	102.20	48.20	16.37	120.00	4.00	0.00	29.85	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	98.83	VOHY 041040Z 12004KT 6000 FEW020 SCT200 39/09 Q1011 NOSIG	M
VOHY	2014-04-04 11:40	98.60	48.20	18.25	110.00	4.00	0.00	29.85	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	95.17	VOHY 041140Z 11004KT 6000 FEW020 SCT200 37/09 Q1011 NOSIG	M
VOHY	2014-04-04 12:40	95.00	50.00	21.79	110.00	7.00	0.00	29.88	M	3.73	M	SCT	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	91.89	VOHY 041240Z 11007KT 6000 SCT020 SCT200 35/10 Q1012 NOSIG	M
VOHY	2014-04-04 13:40	91.40	55.40	29.72	90.00	3.00	0.00	29.91	M	3.73	M	SCT	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	89.53	VOHY 041340Z 09003KT 6000 SCT020 SCT200 33/13 Q1013 NOSIG	M
VOHY	2014-04-04 14:40	91.40	55.40	29.72	80.00	4.00	0.00	29.91	M	3.73	M	SCT	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	89.53	VOHY 041440Z 08004KT 6000 SCT020 SCT200 33/13 Q1013 NOSIG	M
VOHY	2014-04-04 15:40	89.60	53.60	29.45	100.00	3.00	0.00	29.94	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.36	VOHY 041540Z 10003KT 6000 FEW020 SCT200 32/12 Q1014 NOSIG	M
